Date,AAPL,BAC,GOOG,GS,LLY,META,MRK,TSLA,WMT,XOM
2025-10-01,0.003220363988628794,-0.017639081214578356,0.008170774401542236,-0.013612039946506505,0.08180856216891264,-0.023203317759462494,0.07387101734367629,0.033144428390707636,-0.010673416959813609,-0.006740659862015552
2025-10-02,0.006576576905767517,-0.0039463702984409155,0.0036246678908085084,-0.007803842623177237,-0.006748088764744642,0.01353612439762819,-0.00687891227741011,-0.051059922281332826,-0.0025500128084038343,-0.006250524109890798
2025-10-03,0.0034612549164674267,0.0031694818124528013,8.114927725966226e-05,0.013600502463846365,0.024419174939801058,-0.02268067077369862,-0.0035750125056095428,-0.014151406944344913,0.0036382374774082127,0.01770151289608668
2025-10-06,-0.005154581092728927,-0.004936764331600174,0.020531582652858704,0.008607866290589516,0.006167615905143586,0.007177468422781885,-0.004372687079367554,0.054486690457546505,0.00617216274218757,0.008299440439263117
2025-10-07,-0.0008181232786117487,-0.001984579679731757,-0.01741474458708936,-0.008948461525307483,-0.0016804030586775598,-0.0036050581460025377,-0.01340092659387726,-0.044478772558432134,0.005258036206133632,0.0005254419282167966
2025-10-08,0.006160398261371158,-0.008948020457330896,-0.006757637078908196,-0.016640425279103144,0.002477264959899639,0.006675307797373353,-0.01381126256450349,0.012930352007360923,-0.0032932825822761247,-0.002100527405090258
2025-10-09,-0.015577861438013874,-0.0010032011597593815,-0.0132404251934507,0.004443036817698642,0.011386839695285422,0.021829351689455878,0.01273147426501442,-0.007180455170972544,-0.010981583189742405,-0.009735029551375618
2025-10-10,-0.034522106251509976,-0.02289609582480756,-0.019487170617777383,-0.020001027493551815,-0.025556820975838668,-0.03845894262560201,-0.017257163211034432,-0.05062684914805626,0.0006878845735567296,-0.01930748970718088
2025-10-13,0.00974435305541288,0.004316443470485876,0.030106480111401712,0.029331709591702726,-0.016904714792955522,0.014745447527121813,-0.0033724363074038033,0.054197209585187034,0.002749345391262814,0.01363673697733847
2025-10-14,0.0004441806313149055,0.025174023962046155,0.006335897364749599,-0.02036142836125643,-0.008603874183497173,-0.00985044815960856,-0.011668645983383907,-0.015278742269702716,0.04984339455575393,0.0004454566789209302
2025-10-15,0.006336506208048043,0.043721274543550015,0.02242164023318516,-0.0036717758905358,0.017504839532868077,0.012559062063729476,-0.0069656763759420315,0.013768529951932784,0.016975982126340217,-0.006055721753689847
2025-10-16,-0.007579973963228515,-0.035195213399373704,0.0006754213502511153,-0.012813653573996664,-0.008698715056311368,-0.007637063504693287,-0.0022589392676157782,-0.01470755828163206,-0.023479680845065243,-0.008690919352757898
2025-10-17,0.019559419889786378,0.016653515339099867,0.007582921358571859,-0.009655797804442146,-0.02019813167974338,0.00681110501619453,0.010366957916103203,0.02462973191508744,0.011834253410017093,0.014461246704172037
2025-10-20,0.039438767662544505,0.014820700724617053,0.012726926064671185,0.016716117689915766,0.007635528569442274,0.02127156333374791,0.018044537464221744,0.018483519979771268,-0.006312048420584415,0.00409834043411661
2025-10-21,0.0020211608621845123,-0.009992326486759961,-0.022099254600082885,-0.005685727434290078,-0.011607598836920197,0.0015024127113343333,0.015060331410320815,-0.010794954856246153,-0.0077534064010987835,8.879690983976118e-05
2025-10-22,-0.016440300357890014,-0.008152204784937056,0.004734605112278523,-0.018946478558334756,0.0160835873724543,0.00019085799389140234,-0.00011414289246647336,-0.008201547294971134,0.008661289989261078,0.017744656326263097
2025-10-23,0.004372173918809619,0.012915748874033683,0.004751828250299406,0.008299892720551316,0.010597836405606076,0.0008045044237730004,-0.004908169981644117,0.022803402824313368,-0.002613412398353332,0.011071442802361942
2025-10-24,0.012481724364091562,0.015649248698716756,0.026721386943296954,0.044087346322082555,0.0053712748844643166,0.005939976622930443,0.0035558406962592493,-0.03398817183887881,-0.006457098042235154,-0.005087154903604563
2025-10-27,0.022791311850895335,0.00856001106610682,0.03615975364370527,0.007794551130291261,0.0011629678118267872,0.016875315144123437,0.005829313135327974,0.043115401997602554,-0.016011985458002864,0.00476646176011708
2025-10-28,0.0007067783895675639,-0.0028291684651458038,-0.005556900428794975,0.0026583403517626003,-0.007635337792877395,0.0008257859066089779,-0.011022808340402035,0.017969970655449252,-0.012443876483852812,-0.007848918527516568
2025-10-29,0.0026022429598195895,-0.005485087971532132,0.0251089340253714,-0.011400267654718577,-0.008011253237403482,0.0003060346315890694,-0.0051704445347909855,0.0020845119924046696,-0.00688176727449763,0.012344532965395505
2025-10-30,0.006303249053230431,0.008558309236495365,0.024457581020036256,0.009067047606784895,0.03806874668801319,-0.11334764097342975,-0.0034651485071375276,-0.04639120107705208,-0.0022447464274027995,-0.015113665462582748
2025-10-31,-0.0037950435186790976,0.007920149131596999,-0.00028375474782105226,-0.0009998080487683136,0.021740650833104835,-0.02718802605939996,-0.0034770165361205363,0.03740057084027071,-0.010270938101987315,-0.002877345562346645
2025-11-03,-0.004882341269010326,0.002057993828049165,0.008161132511476765,-0.004877333857013499,0.0390214312298256,-0.01641083868726878,-0.040590895107074365,0.02586735066967427,0.00405207673768726,-0.005246522155066824
2025-11-04,0.0036797500454424092,-0.0003734385329945411,-0.021328842506928902,0.00675986996677902,0.01152213296760074,-0.016292655974103454,0.01660817551132432,-0.05147636612701911,0.00669361833297577,0.0033403041564390445
2025-11-05,0.00037036583712879434,-0.020358627679888497,0.02405954398713739,0.002857720807310171,0.02089627562012586,0.013756921162278335,0.006319977782695441,0.040089130615176494,-0.007822426982438624,-0.004030050056320067
2025-11-06,-0.0013697782796735503,0.016015240067122072,0.002071853164950621,-0.006947499710676985,0.012562036249739617,-0.02674739636056278,0.01647127349915034,-0.03497306340156037,0.0020696036112657357,0.0072132234562323205
2025-11-07,-0.004818894404181151,-0.0016888423297877209,-0.019765788337210766,-0.001574296658197527,-0.013942307660853248,0.004475398310548551,0.005828744618689097,-0.03675632866235745,0.008949508245427396,0.023755350328676705
2025-11-10,0.00454869456011342,0.004135329827090084,0.03893452054222446,0.01381067783381118,0.04572848164147403,0.016165185631466628,0.0054474013135838995,0.03657576451501576,-0.0016569247739544046,0.008531035145421306
2025-11-11,0.02160114657791201,0.003931090685377336,0.003957414936466064,0.016445075368697992,0.02273854932044994,-0.007407951990264117,0.04841494829471982,-0.01260026442672324,0.009958947649166383,0.013195684936667673
2025-11-12,-0.006466862149501096,0.00895017654826935,-0.0147733448205567,0.035369147993962624,0.02949562940858974,-0.02881611159562303,0.005497499591391675,-0.02051769508633805,0.0,-0.01385872320407533
2025-11-13,-0.0019014031834500011,-0.02291627505547511,-0.028911449921394272,-0.0398940927247472,0.00500110186824676,0.0014450164266244236,0.016183772721319878,-0.06644220962287406,-0.008700626805148715,0.005672241286782231
2025-11-14,-0.00197850671637112,-0.004917692887568048,-0.007666806305481222,-0.01811298495272118,0.003828203857956458,-0.0007050607549257126,-0.00010762079573189975,0.005870832424868633,-0.000585112848859648,0.012992506437025986
2025-11-17,-0.018171161859606544,-0.021478802907448302,0.031121309707631495,-0.01940807759472396,-0.003491707582750525,-0.012223919096258973,-0.0006457102531309822,0.011302107716671506,0.00458620465744497,-0.01349655870681532
2025-11-18,-7.464669137968727e-05,0.0031079899443795522,-0.002240950280260612,0.0009541068077374426,0.008172608601022757,-0.00717593237312697,0.03844496246743501,-0.018756757252943457,-0.01515301977136907,0.011471750936518976
2025-11-19,0.0041877290655560895,0.007358615028379756,0.02817936062385784,0.012482433700807816,0.018979662965078248,-0.012330924340168359,-0.014310917157847047,0.006828636098130891,-0.007693045479316707,-0.014114072796207577
2025-11-20,-0.008601349703672212,-0.019607844598319768,-0.010273311754487535,-0.015636447474525084,-0.006011731488596683,-0.0019819186079237383,-0.0008415990776744486,-0.02168365419886953,0.0646059559862493,-0.002812120835141485
2025-11-21,0.019680647235321702,0.010980460054302199,0.033347051930425975,0.0004265700041481413,0.015728957800841048,0.00865657608744197,0.02937768929589013,-0.010474950113494086,-0.016711863561461815,0.0005127606026469334
2025-11-24,0.016317468883471742,0.007176070193217754,0.06280667320902844,0.021549602764537656,0.00987088786209056,0.03163639426724685,0.02700495697298888,0.0682451678419993,-0.011963546469622721,-0.009480681209980912
2025-11-25,0.003805495657415614,0.010591158946282375,0.01623394859691274,0.014682944672065323,0.03717181345214615,0.03779468375164896,0.05239042568421315,0.0038776272725380423,0.028252922623300147,-0.012589498743030392
2025-11-26,0.002093957526739132,0.00971798843821503,-0.010381989686413573,0.017063106841082476,-0.0050452014472055495,-0.004102324679506775,-0.009748384407136657,0.017119677587676296,0.019626203553672283,0.0022705543238479287
2025-11-28,0.0046839067924580036,0.01245530150944174,-0.0004995033130760218,0.012291435514438787,-0.026142396113466915,0.02263220971482216,0.0019115780607428245,0.008415835173881447,0.01292390662780507,0.01002002050289219
2025-12-01,0.01524119743713337,-0.007642213711767432,-0.015619285305534691,-0.01837680617427584,-0.01634630551605809,-0.010926786994990945,-0.028617771909385414,-6.973703038437584e-05,0.009229892840203702,0.006124933787519327
2025-12-02,0.010914832876105063,-0.0009392077746017691,0.002856102651244141,0.010348755812883192,-0.011125947921060364,0.00972120476939442,-0.007856254193387202,-0.0020923987153301793,0.007890312034640745,-0.010717659116543987
2025-12-03,-0.007128157809805358,0.01692061261849509,0.014556047235601222,0.02620179438166015,-0.012006205952042381,-0.011590148605372996,0.012273587756906013,0.04076973347810542,0.017791967999488678,0.020974189690391887
2025-12-04,-0.012141479874668626,0.0012940845473348173,-0.0069552079609945805,0.0015062490883830382,-0.01845083541807646,0.03428704663202531,-0.013493710385981905,0.017437455153354264,0.0037584671169850203,-0.005602756822066679
2025-12-05,-0.006840055245008081,0.0012992112121075206,0.01162092638770651,0.019968184422371138,-0.004120326276910835,0.01797344629130926,-0.01159671105889537,0.0010340378456106247,0.0023510316014150323,-0.005121957224785589
2025-12-08,-0.003192433705098474,-0.0009268447387462686,-0.02308299376120171,0.014194438056238212,-0.01259009322881055,-0.009830443232759278,-0.007922271731853447,-0.033890139401614006,-0.013465403837761403,-0.004805299577161026
2025-12-09,-0.002555062909471051,-0.006679015074931072,0.010494291212864049,0.011411289442358363,-0.015407224928405183,-0.014757017177333132,-0.020620592292365902,0.01271674558948499,0.013208929656572721,0.019572353826043054
2025-12-10,0.005772469911612843,0.010085958424258301,0.010228262058079363,0.014442479379235706,0.011626753485678432,-0.010396423674221444,0.007534416068049055,0.014106967203253218,-0.01633936985388129,0.010909092098001505
2025-12-11,-0.002690246960942222,0.008875736058605588,-0.022741411284230906,0.024504066061598273,0.015840744956067798,0.003968525139734114,0.014238834155415159,-0.010100780674035192,0.020675044165954004,0.0
2025-12-12,0.0008992046267306542,0.010630402983631493,-0.010137146186888324,-0.02532296847018156,0.01796155918842124,-0.012992089073395885,0.013028973575144986,0.027008830833098685,0.012273965459884462,-0.006023090659561858
2025-12-15,-0.01498499906996098,0.0034458185042802736,-0.0038643592105366276,0.001835700056188383,0.0337514018531162,0.005911177226745945,0.008144774049559711,0.035624033484225714,0.0007712150765917247,-0.008920997001540254
2025-12-16,0.0018241281266524467,-0.009398159034681552,-0.005140393680617361,-0.011735820452366097,-0.007437356384598637,0.014887750740940842,-0.01984839929636073,0.030653694218629735,-0.011730422035215349,-0.02615494655067141
2025-12-17,-0.010087028861802017,-0.004743661199702154,-0.03142364702100786,-0.007757410529890096,-0.011856354710569894,-0.011641138735122958,0.009260184130773341,-0.04617456293730249,0.0020794249547850807,0.02380544455603384
2025-12-18,0.001287574790797219,-0.005316246844529915,0.019090054996450778,0.004550955634275766,0.01448465824746914,0.023017737887457423,0.015224856616944393,0.034477560704677446,-0.007176261759745395,-0.007409935862966011
2025-12-19,0.005437411303821804,0.01861413505039411,0.016000036216247127,0.019605093523892725,0.013776381349594358,-0.008548476966659946,0.003972608742783823,-0.00448927929345333,-0.00409296909821677,0.001287048508750832
2025-12-22,-0.009865948891234266,0.011036726084529436,0.008813649611583374,0.0061781283551480826,0.004703944062985466,0.004144023952324716,0.03590858905092076,0.01564837611861325,-0.015390079785926547,0.012511819059337626
2025-12-23,0.005129713035979311,0.0016105892152147305,0.013972335257132595,0.0030145709288589284,-0.00449611381704762,0.005200339374807461,0.0030558123749830912,-0.00648622625268469,-0.01509765874115887,0.010749017598796984
2025-12-24,0.005323781322749355,0.005002649454410868,-3.1653221630012496e-05,0.01005857793202325,0.0049830921413718254,0.003925249320044566,0.013423390565009186,-0.00032952397832164415,0.006402190063696578,-0.0016748086913415117
2025-12-26,-0.0014973926274014504,-0.001422301721151653,-0.002249192309088488,-0.004106444531129183,0.0007149044034289176,-0.006381675935284714,0.0031000332117847584,-0.021034181259704576,0.0011647652073678572,-0.0009226057941849053
2025-12-29,0.001316908213532919,-0.014598482017101011,-0.0018096193512457948,-0.01638289701864537,0.0009093006419995664,-0.006935016176265574,-0.001498357374618009,-0.03272372674735757,0.007069985369631215,0.011921726355147433
2025-12-30,-0.0024840480713893553,-0.0012646368196028712,0.0005088211212376237,-0.008697845735914256,0.0009456038222015462,0.011021872665698318,-0.005252338180267824,-0.011335005235871831,-0.005420764021559221,0.0038164696994502645
